2023-08-18 11:34:19.525614
Filename,P1,P2,P3,P4,P5,P6,Total,Failed
theta_star,46344331264,55789275647,81932287515,76711183678,98161534926,106788653697,465727266727,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.1
theta_star,44831205991,56289081912,88400336441,86032444393,119439745145,131260140567,526252954449,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.2 \n
theta_star,56797200187,74532045226,97006569038,132466697919,114497677624,114597052646,589897242640,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.3 \n
theta_star,51026929495,68086196956,125621894451,100876560426,143522166507,150087537990,639221285825,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.4 \n
theta_star,54573316405,77745601468,142499026332,100302756044,145887995329,145204276292,666212971870,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.5 \n
theta_star,59534747985,75152563401,133915997326,102867768939,129980106207,150067353346,651518537204,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.6 \n
theta_star,57297925963,70488047482,115262250266,96005985139,133847209700,133139774298,606041192848,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.7 \n
theta_star,55191789501,71209217874,94201210403,123066756791,120425037912,118031772193,582125784674,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.8 \n
theta_star,53637544023,62558907918,112836777361,76865941010,101838441352,97413767004,505151378668,0 Ka: 2.0 Kp: 1.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.9 \n
theta_star,41330514717,57311813668,78946242809,80577083919,94248181664,108722843423,461136680200,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.1 \n
theta_star,44538723152,51781665720,78044278118,75750674557,99829755239,86831474050,436776570836,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.2 \n
theta_star,42928251938,54592477309,77139814518,77944909571,103379908503,104381374404,460366736243,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.3 \n
theta_star,44140216467,56310818841,108908521247,74132577142,99928157671,105123439377,488543730745,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.4 \n
theta_star,43350854165,54719347307,74925417944,75655674461,100621650321,107791872965,457064817163,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.5 \n
theta_star,44755325484,53394488363,81580395316,76036564364,121063829514,110024356849,486854959890,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.6 \n
theta_star,43640223085,55586481000,78841177837,76602906281,92767909750,104510248757,451948946710,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.7 \n
theta_star,40503987770,54175062967,79022283197,71501248134,94356200402,101200254711,440759037181,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.8 \n
theta_star,41715470329,53868789483,73786873131,72588655661,96265176209,108574055919,446799020732,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.9 \n
theta_star,40423348152,56699671721,72074024037,78152811945,97405492473,103681134866,448436483194,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.1 \n
theta_star,45331089022,53897420632,80625999608,82363448075,95675780513,104377738558,462271476408,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.2 \n
